id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203024,3.3740514e-05,3.5072277e-05,1.7628101e-05,1.7134857e-05,3.088236e-05,3.013534e-05,0.99856,4.0412626e-05,0.00025376465,1.6181315e-05,1.8399012e-05,0.0005489998,1.6781994e-05,0.00023458652,5.3919044e-05,1.618153e-05,1.6786766e-05,2.1752732e-05,3.767266e-05
203025,0.00030718668,0.00031771528,9.381002e-05,9.699329e-05,0.00024071267,0.0006184171,0.97875667,0.0003952202,0.0039575957,9.2700044e-05,9.631101e-05,0.0073637916,9.6141324e-05,0.006647279,0.00028885383,9.270128e-05,9.534413e-05,0.00013472297,0.00030785092
203026,0.0010027437,0.07276312,0.00028861343,0.0002984071,0.00028840321,0.00042005922,0.00063009455,0.0023039307,0.1827208,0.00028519845,0.00029630805,0.038481783,0.00031239184,0.19828726,0.00030515358,0.0002852023,0.0002874408,0.00041004573,0.500333
203027,2.622362e-05,2.5797422e-05,2.975575e-05,0.00023535022,2.3928671e-05,2.4482577e-05,9.165164e-05,7.510869e-05,0.0005030126,2.3243125e-05,0.9974751,0.0010943618,2.4803177e-05,0.00011610994,4.066462e-05,2.3243436e-05,3.7867245e-05,0.00010037013,2.8972227e-05
203028,0.00066965417,0.00013108998,8.1174294e-05,8.36871e-05,0.00012229328,0.009129854,0.0012143287,0.00046446364,0.0035713236,7.9986945e-05,9.4438394e-05,0.00571608,8.2956285e-05,0.00010041474,0.000103579725,0.9778081,8.547108e-05,9.050649e-05,0.00037058393
203029,0.0031325812,0.0009060535,0.00030130483,0.000311529,0.050138492,0.085243315,0.0010095687,0.0035925345,0.76394963,0.0002977397,0.00030933763,0.07837554,0.00030879266,0.0007453562,0.0003797852,0.0002978567,0.00032532,0.0003340421,0.010041191
203030,0.00014602499,0.00060153654,1.527801e-05,1.5796439e-05,1.5265994e-05,3.1727795e-05,1.8990957e-05,0.00016915612,0.9983658,1.5097236e-05,1.5685322e-05,0.00014878911,2.7668226e-05,0.00013987832,1.7543156e-05,1.5097437e-05,1.52159355e-05,1.9135434e-05,0.00020634149
203031,0.004725569,0.00025935314,0.000104886625,0.00010844575,0.9638028,0.010451748,0.00035770566,0.0006870396,0.010190684,0.00010364558,0.000107682914,0.0071415333,0.00010749319,0.00022494773,0.0001654269,0.00010364697,0.00010509599,0.00011667831,0.0011356605
203032,0.0034431135,0.00040285086,0.00022571156,0.00023337064,0.86897165,0.00713531,0.0030347186,0.0016603057,0.0210484,0.00022304087,0.00023172905,0.08445784,0.0002313208,0.0004950002,0.0005137546,0.005952875,0.00023833322,0.0002809958,0.0012197313
203033,0.00013604626,4.8239788e-05,1.1187472e-05,1.7494434e-05,1.1179323e-05,0.0019491268,5.6569264e-05,8.854261e-05,0.99726367,1.1055088e-05,1.2852188e-05,0.00015251942,1.1465496e-05,9.8683115e-05,5.4872806e-05,1.1055236e-05,1.13092465e-05,1.2566878e-05,4.1562616e-05
203034,0.11673736,0.0039180494,0.00027403556,0.00028333443,0.00027383596,0.003345062,0.0009264264,0.0063871196,0.72169536,0.0002707931,0.00028134137,0.069439486,0.0005090233,0.054758683,0.00056557526,0.0002707967,0.00027292216,0.0005620239,0.019228812
203035,3.2991895e-05,3.3774246e-05,1.8894028e-05,1.552788e-05,1.9994706e-05,1.9232315e-05,0.9988625,2.6322577e-05,0.00025584974,1.2700539e-05,1.7253535e-05,0.00027151272,1.3172006e-05,0.00027157692,5.7284182e-05,1.2700709e-05,1.43612415e-05,2.1462974e-05,2.2860208e-05
203036,0.00046010897,0.0010333316,0.00017128959,0.00017710197,0.00017118802,0.00032852273,0.00021421882,0.0014889217,0.06485592,0.00016926268,0.0001758562,0.033788454,0.0002258062,0.032157756,0.0001773303,0.00016926495,0.0001705935,0.00024797025,0.8638171
203037,0.000121665136,0.99328136,9.2543916e-05,5.43061e-05,7.448804e-05,7.299229e-05,0.00045558144,8.5505104e-05,0.0016820022,4.0855717e-05,0.00017572421,0.002660676,4.237236e-05,7.715789e-05,0.0004883952,5.1133055e-05,0.00034752904,7.765885e-05,0.00011806784
203038,0.0019594552,0.00028553343,0.00018377953,0.00019001572,0.06819407,0.8563578,0.0011624598,0.0017206952,0.048831247,0.00018160483,0.00018867911,0.015480276,0.00018834669,0.0004720778,0.00025456247,0.00032712086,0.00019405583,0.00042153997,0.0034066918
203039,0.00013478617,0.0006439009,0.0137657635,0.0079340795,7.0955015e-05,6.924402e-05,0.00047702636,0.00049451797,0.0013498216,6.35557e-05,0.9691477,0.0030264903,6.591501e-05,0.0002002643,0.00018809503,7.9543264e-05,0.0018039119,0.00022970294,0.0002547694
203040,0.0010955785,0.00040009661,0.00012214354,0.00012628823,0.9557306,0.012940076,0.0005653022,0.00074867666,0.0080006495,0.00012069819,0.00012539989,0.018025754,0.00012517897,0.00021327885,0.00015364039,0.00012074573,0.00012896696,0.00013541465,0.0011214889
203041,0.00042278157,6.136269e-05,6.839525e-05,5.3696847e-05,5.814658e-05,0.007996719,0.0002796479,0.00022875646,0.004151374,5.028094e-05,6.614658e-05,0.0033824444,5.2147512e-05,9.6377546e-05,8.690909e-05,0.9824452,5.3947486e-05,0.00015660892,0.0002890782
203042,0.015283527,0.00035788634,0.0001779298,0.00024230067,0.00014295371,0.00022673905,0.001323554,0.0003211536,0.045112062,0.00013871626,0.00020321191,0.04881013,0.0001438658,0.010547368,0.87624866,0.00013871811,0.0001616498,0.00019817274,0.00022137283
203043,4.1109008e-05,1.00690095e-05,1.8431712e-05,2.7861808e-05,1.0839827e-05,1.1904098e-05,0.00014142042,1.6334001e-05,0.9992716,0.00011159039,3.0292114e-05,6.771004e-05,3.7961792e-05,5.927815e-05,1.8143879e-05,9.756268e-06,9.7682505e-06,2.0095054e-05,8.58092e-05
203044,2.2626695e-05,4.8555103e-05,2.4624862e-05,0.00015574899,1.9992263e-05,1.910488e-05,9.373211e-05,0.00030311392,0.0005683403,1.8137678e-05,0.9977285,0.0007495948,1.9355059e-05,6.138028e-05,3.38464e-05,1.8764254e-05,5.112853e-05,2.8106602e-05,3.528832e-05
203045,0.00029100527,0.0002941023,0.00031396488,0.0007681855,0.000256599,0.00026727893,0.1545721,0.00056727615,0.004618661,0.00025374768,0.00036930706,0.035675045,0.00038567034,0.7989919,0.0004049238,0.00025375106,0.000260202,0.0010925633,0.00036369992
203046,0.011187873,0.023895698,0.00030022045,0.00031040798,0.0002998672,0.0026528607,0.0004972606,0.008666203,0.13151658,0.00029666818,0.0003082245,0.06124468,0.00037485562,0.040254474,0.0003440054,0.00029667214,0.00029900065,0.0003344434,0.71692
203047,3.6673166e-05,2.4406636e-05,1.5494625e-05,1.5061077e-05,2.344378e-05,6.2130406e-05,0.99886155,4.578471e-05,0.0002856601,1.4222938e-05,2.0135485e-05,0.00038004943,1.475092e-05,7.21868e-05,4.236401e-05,1.4223128e-05,1.6873413e-05,2.1135482e-05,3.3886423e-05
203048,9.222387e-05,5.023185e-05,4.1358937e-05,4.4262873e-05,3.0087689e-05,0.00011490062,0.9970381,5.7928875e-05,0.0007987017,2.4657576e-05,4.0110775e-05,0.0013403128,2.5572912e-05,4.97603e-05,4.2258493e-05,7.030254e-05,3.297658e-05,3.818647e-05,6.8102534e-05
203049,3.3255423e-05,1.944248e-05,3.1364343e-05,3.8981776e-05,2.0374222e-05,1.9265584e-05,7.306908e-05,4.8409565e-05,0.99837995,2.3194845e-05,0.0001312706,7.712637e-05,3.335013e-05,0.00013115648,2.0025034e-05,1.8782792e-05,1.885359e-05,4.3191212e-05,0.00083895365
203050,0.00027697257,0.00022190098,0.00021253708,0.0004454363,0.00021238228,0.00022060456,0.00026093514,0.0013922269,0.70448905,0.0002100223,0.00023348845,0.015645623,0.00023559906,0.030892545,0.00021825371,0.0002100251,0.00021485053,0.00032197873,0.24408561
203051,0.00023513897,0.000107609,0.00017810822,0.00039550028,0.00011310101,0.00011958671,0.0050121546,0.00016535244,0.98787516,0.00010184854,0.0003745982,0.0034800854,0.00019232873,0.0008450706,0.00010584029,0.00010426669,0.00010439474,0.00016736971,0.00032244163
203052,0.22576283,0.004500874,0.00036565334,0.00038659121,0.0003652231,0.008760449,0.000400856,0.34937212,0.007830425,0.00036132682,0.00037540187,0.0063916743,0.00138883,0.0039115385,0.0003797341,0.00036133165,0.0003641677,0.0007394622,0.38798147
203053,0.00026674735,5.0180028e-05,3.099023e-05,3.1951196e-05,5.6780354e-05,0.0049297838,0.00013825425,0.00016136668,0.0014831321,3.0536903e-05,3.3942368e-05,0.0013333247,3.1670552e-05,4.074063e-05,3.3908753e-05,0.9910182,3.2630633e-05,3.4552984e-05,0.00026129826
203054,0.006928128,0.0062912204,0.00028809172,0.0002978678,0.0002878135,0.00071148376,0.00047264816,0.0034094627,0.10242225,0.00028468293,0.00029577254,0.0787736,0.00037226942,0.03701073,0.000467631,0.00028468674,0.00028692122,0.00039222676,0.7607225
203055,0.00022069497,0.0002033591,9.169349e-05,9.5478434e-05,0.000109566,0.00031438866,0.9671527,0.00034415207,0.019639663,9.016504e-05,9.499824e-05,0.00640175,9.351232e-05,0.0044620913,0.00014161906,9.016624e-05,9.0908885e-05,0.00011724464,0.00024578426
203056,0.21887997,0.0018908266,0.00024826624,0.00025669092,0.0002666301,0.21710825,0.00036238425,0.417275,0.0034440244,0.00024532867,0.00025488526,0.003937016,0.00096294953,0.0010695863,0.0006464709,0.00024533196,0.00024725753,0.00028322273,0.1323759
203057,6.0809074e-05,3.3293243e-05,1.3445439e-05,1.3396048e-05,2.9041432e-05,7.15275e-05,0.99890363,3.7181417e-05,0.00030297702,1.274326e-05,1.5017521e-05,0.00031382547,1.3216314e-05,5.024695e-05,3.395737e-05,2.1089762e-05,1.7794113e-05,2.0670785e-05,3.61525e-05
203058,0.0024486645,0.00023093972,0.00014787276,0.00015289054,0.00033966344,0.82792,0.00082007394,0.14097516,0.009057364,0.00014612295,0.00015181507,0.009707251,0.0001515476,0.00020133071,0.00016328531,0.00025351628,0.00015614128,0.00018051523,0.0067958287
203059,0.007731193,0.0005556469,0.00034577106,0.00035750426,0.7677711,0.1371692,0.0025751381,0.002585376,0.035432365,0.0003416798,0.00035498952,0.03907278,0.00035436393,0.0005753606,0.00045609404,0.0005615012,0.00036510653,0.00052796875,0.0028668505
203060,0.0003170541,0.00017367417,0.00010990282,0.00011331087,0.00026895382,0.0004454245,0.9670389,0.00047644327,0.025303276,0.00010829525,0.00012169461,0.0041172924,0.00011231548,0.00041830775,0.00015714488,0.0001082967,0.00011584816,0.00017767103,0.00031617846
203061,4.619969e-05,2.845287e-05,1.6935064e-05,1.6194448e-05,2.6095084e-05,6.182532e-05,0.9987884,4.469781e-05,0.00028881666,1.5293239e-05,2.7354405e-05,0.00038039288,1.5860953e-05,0.00010545444,4.1832303e-05,1.5293444e-05,1.8871417e-05,2.5609304e-05,3.643643e-05
203062,9.3745155e-05,3.6258767e-05,5.2564104e-05,5.958725e-05,3.541985e-05,4.0175277e-05,6.581513e-05,0.00058172067,0.994896,3.421612e-05,3.9176448e-05,0.00016872438,6.154293e-05,0.00021024459,3.6315698e-05,3.4216577e-05,3.5178648e-05,7.0636335e-05,0.0034484582
203063,0.00042680206,0.0005817808,0.00020039172,0.00021186647,0.00020024576,0.00027785916,0.00022256648,0.003918717,0.10674767,0.00019802063,0.00020573438,0.032566704,0.0002163763,0.024466854,0.00020578185,0.00019802326,0.00019957752,0.0004994773,0.82845557
203064,0.000736855,0.00097210146,0.00019722318,0.00020391557,0.00019706375,0.00032815544,0.00022354432,0.0031629645,0.08398693,0.00019488958,0.00020248117,0.021295622,0.00043120453,0.028115641,0.00020253795,0.00019489219,0.00019642187,0.00038503407,0.8587726
203065,0.00070862373,0.00072608655,0.00019785766,0.0003340949,0.00019771355,0.00082141807,0.0005702631,0.0017441048,0.62585264,0.00019551656,0.00020763226,0.106706604,0.00026683696,0.24672931,0.0005988606,0.00019551917,0.00020001133,0.00028420077,0.013462667
203066,9.8813565e-05,6.3246654e-05,3.0951356e-05,3.2629006e-05,7.770647e-05,0.0001387215,0.9968541,9.746575e-05,0.00055500166,2.9659679e-05,3.3229084e-05,0.0012753563,3.076076e-05,0.00031869588,0.00017365887,2.9660076e-05,3.702107e-05,5.2342188e-05,7.092238e-05
203067,0.0009251509,0.00017007263,0.0001225319,0.0001266899,0.00022836849,0.9431924,0.0005646415,0.00601046,0.023609517,0.00012108207,0.00012579873,0.0072326134,0.00012557697,0.00016762411,0.00013530075,0.00052057457,0.00012938395,0.00015098756,0.01634121
203068,3.692956e-05,3.7200392e-05,7.3993244e-05,0.0009242971,3.614716e-05,3.6962327e-05,0.00010561055,9.947133e-05,0.00085745315,3.3517044e-05,0.9962276,0.0009974301,3.5766672e-05,0.00013496335,6.713136e-05,3.3517492e-05,5.6726964e-05,0.00012805288,7.725535e-05
203069,0.0049204133,0.0008490129,0.0001770658,0.00018307418,0.00033639034,0.004221603,0.016465532,0.0012147425,0.9587102,0.00017497054,0.00018178638,0.009225173,0.00018146612,0.0011745808,0.00022142852,0.00017497288,0.00017634622,0.0001970807,0.0012140853
203070,0.0028973247,0.0003148625,0.0001180945,0.0001221018,0.9296133,0.03985054,0.00042446385,0.000788335,0.009023608,0.00011669706,0.000121242905,0.014335407,0.000121029305,0.00036443237,0.00020966945,0.00011669862,0.00011788813,0.00013673292,0.0012076516
203071,3.6070207e-05,2.5699372e-05,1.8363167e-05,1.5423615e-05,2.3214283e-05,4.7233592e-05,0.9989021,4.492496e-05,0.00024874395,1.4565303e-05,2.1715303e-05,0.00036179266,1.5106009e-05,0.0001077367,3.059289e-05,1.4565498e-05,1.7973181e-05,2.1212732e-05,3.2937558e-05
203072,0.17277452,0.0057528787,0.0002738423,0.00028313475,0.0005202103,0.008247812,0.0010569217,0.72530687,0.0059442376,0.00027060212,0.0002811431,0.004671385,0.0004980119,0.000567962,0.00033197546,0.00027092683,0.00027272967,0.00030479676,0.07236998
203073,0.00040067165,0.00039234603,0.0005854975,0.009394097,0.00040837648,0.0003824165,0.0017900501,0.00054113194,0.067124166,0.00036305652,0.008169504,0.8579042,0.00051684707,0.04949338,0.0005488013,0.00036306135,0.00042466418,0.00069505145,0.00050269405
203074,1.3915845e-05,5.564716e-06,8.759338e-06,1.0243331e-05,5.8313944e-06,6.1657915e-06,2.0337191e-05,9.369147e-06,0.99979717,5.719674e-06,7.097791e-06,1.5033878e-05,1.6090757e-05,1.7248678e-05,5.853726e-06,5.375904e-06,5.394238e-06,1.137545e-05,3.3501467e-05
203075,6.827173e-05,3.4406272e-05,2.054359e-05,1.9645164e-05,2.6029931e-05,7.245605e-05,0.9983187,5.422202e-05,0.00032757776,1.8551906e-05,2.9565817e-05,0.0005929484,1.9240624e-05,0.00021532013,6.3707535e-05,1.8766366e-05,2.5146443e-05,2.8560054e-05,4.6454556e-05
203076,0.030573187,0.00038075694,8.34034e-05,0.00010174795,8.334265e-05,0.9145766,0.00017505969,0.0013905354,0.033570256,8.241655e-05,8.99093e-05,0.007616977,0.00014534136,0.008355156,0.00025984432,8.2417646e-05,8.306454e-05,0.00012425138,0.0022257192
203077,0.00016935874,0.0001444903,0.00014377787,0.00015962169,0.00013609434,0.00014134604,0.00018660205,0.0023563271,0.7152544,0.00013458206,0.00024360705,0.010242209,0.00016522175,0.0026956461,0.00013985689,0.00013458387,0.00013935761,0.00026146055,0.26715145
203078,0.00062964915,0.0007373865,0.000418258,0.00095176697,0.00034820446,0.00037529788,0.004735366,0.002925694,0.017669046,0.00031989565,0.0005559348,0.4375415,0.00044464562,0.5244818,0.0003631259,0.00032002138,0.00037158513,0.0020402696,0.00477054
203079,0.0001879507,0.00017724467,0.00013559798,0.00022298869,0.00013549923,0.00014080488,0.00015448708,0.001329098,0.55216086,0.00013399356,0.00013921304,0.007804387,0.00016119375,0.012076529,0.00013924518,0.00013399535,0.00013509885,0.00020487576,0.42442697
203080,0.000110261426,9.472886e-05,4.9180457e-05,5.08381e-05,7.743654e-05,0.00018856177,0.9879248,0.00018356035,0.009407032,4.8360715e-05,5.1819687e-05,0.0011559183,5.0156003e-05,0.00026152882,6.860615e-05,4.8361362e-05,4.875968e-05,6.622033e-05,0.000113876995
203081,0.0010461195,0.00525526,0.0002847106,0.00030101356,0.0002845807,0.0006937264,0.00031863988,0.0083967885,0.14205073,0.0002813418,0.00029230115,0.20701161,0.00034127056,0.069056995,0.00029475146,0.00028134556,0.00028355382,0.0005460881,0.56297916
203082,0.000587482,0.0008558237,0.012057883,0.0004806604,0.0001464914,0.00018881886,0.0008960786,0.00016622464,0.00239226,8.687121e-05,0.9639723,0.01136313,9.009611e-05,0.00030431984,0.000622302,0.000117610405,0.004871226,0.00033989726,0.00046054812
203083,3.6915735e-05,2.9017745e-05,2.3586063e-05,1.6589123e-05,2.1635677e-05,2.7489383e-05,0.9989631,2.8325661e-05,0.00023117926,1.5482212e-05,2.344004e-05,0.00036034026,1.6056942e-05,6.503563e-05,4.5743098e-05,1.5482417e-05,1.6131225e-05,2.417094e-05,4.0305553e-05
203084,1.7105514e-05,1.5816078e-05,1.31128145e-05,1.8599301e-05,9.908999e-06,1.0289403e-05,1.9069028e-05,4.057764e-05,0.999546,9.7988905e-06,1.13058395e-05,7.490187e-05,1.3091248e-05,0.00011164787,1.0182939e-05,9.799021e-06,1.0065773e-05,1.3992531e-05,4.474656e-05
203085,0.00012971589,0.00012438803,0.00019083537,0.00016190922,0.00012187122,0.00012362264,0.00033939103,0.0005725746,0.97559386,0.00011772936,0.0001349865,0.009404487,0.00013343818,0.011606824,0.00012234352,0.00011773093,0.000120749246,0.00015670153,0.00072681904
203086,4.884276e-05,4.200723e-05,2.2373835e-05,2.3586537e-05,3.0464065e-05,9.855403e-05,0.9978473,9.059477e-05,0.0008923357,2.1440139e-05,2.409095e-05,0.00061712955,2.2236036e-05,5.473668e-05,4.1708954e-05,2.1440426e-05,2.2471644e-05,2.7764394e-05,5.0857987e-05
203087,2.9528792e-05,3.155229e-05,3.34369e-05,0.00021700312,3.0247098e-05,2.8240354e-05,0.00012021401,0.00023319233,0.0005659842,2.6810685e-05,0.99658644,0.0017026623,2.8610162e-05,9.739675e-05,4.4748293e-05,2.6811045e-05,6.0949853e-05,9.320148e-05,4.29916e-05
203088,4.0922045e-05,5.6124718e-05,3.6044865e-05,3.893779e-05,3.397494e-05,4.820641e-05,0.99801743,5.280682e-05,0.0005301158,2.6116526e-05,3.8495273e-05,0.00073503086,2.7086047e-05,0.00012908482,4.823722e-05,2.6116875e-05,2.7166008e-05,4.0738913e-05,4.73156e-05
203089,8.496559e-05,4.241153e-05,2.8973389e-05,2.8701292e-05,2.9737002e-05,6.092851e-05,0.9967135,5.653919e-05,0.0008485397,2.467853e-05,3.0123882e-05,0.0016408729,2.5594642e-05,0.00018621092,4.647196e-05,2.4678857e-05,2.5513877e-05,3.6722748e-05,6.484983e-05
203090,0.13168281,0.006497047,0.00031411418,0.00033210087,0.00031574155,0.13999926,0.00036545418,0.56856686,0.0062882476,0.0003103975,0.00032248866,0.010621711,0.0008728207,0.0036415183,0.00033529548,0.00031040164,0.00031283795,0.00041520072,0.1284957
203091,0.003324441,0.00028990564,0.0002604354,0.00025512278,0.0002820254,0.6981345,0.00088240346,0.001957271,0.008925589,0.00024387511,0.00028557578,0.026057964,0.00025292844,0.0003129242,0.00033051352,0.25528437,0.0002606277,0.00028303688,0.0023764668
203092,4.680759e-05,1.7181985e-05,2.4160612e-05,2.7977985e-05,1.7582937e-05,1.9037923e-05,4.073957e-05,3.979281e-05,0.9985668,2.2761564e-05,2.0600633e-05,8.81511e-05,3.2676307e-05,8.6005595e-05,1.7208977e-05,1.621425e-05,1.6636524e-05,4.0691346e-05,0.00085901085
203093,8.8699366e-05,2.253038e-05,4.355474e-05,9.292954e-05,2.4778787e-05,2.569372e-05,0.0002745422,3.380292e-05,0.9978751,0.00031501372,0.00010936063,0.00057417003,7.303687e-05,6.2283e-05,3.0491161e-05,2.176592e-05,2.1792672e-05,3.1103402e-05,0.00027930262
203094,6.667796e-05,4.213355e-05,1.3180114e-05,1.2771803e-05,2.6354712e-05,0.000100032594,0.9987741,4.5261582e-05,0.0003693449,1.2200034e-05,1.4542855e-05,0.00034149844,1.2652934e-05,3.3317097e-05,2.9651017e-05,3.6255118e-05,1.3036479e-05,1.7391181e-05,3.9535724e-05
203095,0.00020258916,0.00011232039,0.00013276217,0.00014944086,0.00010718372,0.000111298454,0.0005680897,0.0013592577,0.97315776,0.00010599269,0.000119145094,0.012974043,0.00013097777,0.009966117,0.000110714835,0.000105994106,0.00010863048,0.000141799,0.00033586667
203096,5.7614077e-05,3.054056e-05,1.9108094e-05,1.9158713e-05,7.182931e-05,0.00012290746,0.9981534,8.16919e-05,0.0006390405,1.8310668e-05,2.0587924e-05,0.0005314095,1.8990411e-05,6.965788e-05,3.1969015e-05,1.8310911e-05,1.9565074e-05,2.8216566e-05,4.771285e-05
203097,0.0061083212,0.0003945177,0.00015269296,0.00015787444,0.00034849352,0.88472766,0.00027713348,0.003258324,0.084605545,0.0001508864,0.00015676391,0.0073238537,0.00015648757,0.00030279532,0.00024226433,0.00015088842,0.00015840228,0.00022491957,0.011102221
203098,0.00015111825,0.000120661236,9.504336e-06,9.8268565e-06,9.4970155e-06,0.00011698436,1.297118e-05,8.947033e-05,0.9991271,9.391879e-06,9.757732e-06,9.469879e-05,1.0085533e-05,8.352972e-05,1.2989835e-05,9.392004e-06,9.465721e-06,1.4673846e-05,9.893135e-05
203099,0.00011894632,0.0001584455,8.065176e-05,0.00012651125,7.958597e-05,8.543818e-05,0.9886855,0.00027799752,0.0012546259,6.4197025e-05,9.787953e-05,0.0029517172,6.65802e-05,0.0050682714,0.00037000378,6.4197884e-05,0.00013659245,0.0001026346,0.0002102235
203100,5.748623e-05,5.5146746e-05,6.97063e-05,8.7086766e-05,5.529984e-05,5.480731e-05,0.00013549774,0.000113345806,0.99686784,5.219461e-05,6.086737e-05,0.00071294274,6.3052394e-05,0.00095000217,5.424033e-05,5.219531e-05,5.350646e-05,0.00010208991,0.00040266864
203101,3.8730745e-05,0.0009347516,1.4351095e-05,1.5172847e-05,1.4339495e-05,2.5650728e-05,1.6543801e-05,9.763092e-05,0.9983053,1.4181276e-05,1.4733697e-05,0.00013875251,2.1608794e-05,0.000118606185,1.6763768e-05,1.4181466e-05,1.4292774e-05,1.7708364e-05,0.000166639
203102,0.00021754592,0.00021357393,0.00022229449,0.0003422393,0.00019500931,0.0002031258,0.07157633,0.00036226065,0.0032862287,0.00019284237,0.00026247755,0.04246775,0.0003817025,0.87878406,0.00021675731,0.00019284495,0.00020605086,0.00040858053,0.0002683906
203103,0.024039911,0.004275794,0.0005837193,0.0008551091,0.00073619955,0.00049627875,0.013903889,0.0011461879,0.057605866,0.00033384643,0.002697687,0.25617397,0.0003415985,0.0010102689,0.6128351,0.00032937567,0.021242104,0.00051970547,0.00087337353
